8711ab,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_locale%3Dfr%26_format%3Dhtml%26_controller%3DSymfony%255CBundle%255CFrameworkBundle%255CController%255CTemplateController%253A%253AtemplateAction,1672615932,3a80fc,200
3a80fc,127.0.0.1,GET,http://localhost:8000/fr/login,1672615932,,200
7e7ca6,127.0.0.1,POST,http://localhost:8000/fr/login,1672615936,,302
959bf5,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_locale%3Dfr%26_format%3Dhtml%26_controller%3DSymfony%255CBundle%255CFrameworkBundle%255CController%255CTemplateController%253A%253AtemplateAction,1672615936,782b78,200
782b78,127.0.0.1,GET,http://localhost:8000/fr/crud/,1672615937,,200
313d19,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_locale%3Dfr%26_format%3Dhtml%26_controller%3DSymfony%255CBundle%255CFrameworkBundle%255CController%255CTemplateController%253A%253AtemplateAction,1672615943,47b811,200
47b811,127.0.0.1,GET,http://localhost:8000/fr/admin/element/,1672615943,,200
bbbbad,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_locale%3Dfr%26_format%3Dhtml%26_controller%3DSymfony%255CBundle%255CFrameworkBundle%255CController%255CTemplateController%253A%253AtemplateAction,1672615946,fc8260,200
fc8260,127.0.0.1,GET,http://localhost:8000/fr/admin/element/new,1672615946,,200
e56db8,127.0.0.1,POST,http://localhost:8000/fr/admin/element/new,1672615994,,302
9dad91,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_locale%3Dfr%26_format%3Dhtml%26_controller%3DSymfony%255CBundle%255CFrameworkBundle%255CController%255CTemplateController%253A%253AtemplateAction,1672615995,9397c4,200
9397c4,127.0.0.1,GET,http://localhost:8000/fr/admin/element/,1672615995,,200
9f07c2,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_locale%3Dfr%26_format%3Dhtml%26_controller%3DSymfony%255CBundle%255CFrameworkBundle%255CController%255CTemplateController%253A%253AtemplateAction,1672615999,f281fe,200
